CPU Name,No. Sockets,Cores,CPU Mark,Thread Mark,TDP (W),Power Performance,Category
Intel Core i7-12650H,1,10,22600,"3,590",45.0,502.22,Laptop
Intel Core i7-12650HX,1,14,20612,"2,457",55.0,374.76,"Laptop, Mobile/Embedded"
Intel Core i7-1265U,1,10,13803,"3,193",15.0,920.2,"Laptop, Mobile/Embedded"
Intel Core i7-1265UE,1,10,9471,"2,582",28.0,338.25,"Laptop, Mobile/Embedded"
Intel Core i7-12700,1,12,30788,"3,911",65.0,473.66,Desktop
Intel Core i7-12700E,1,12,29384,"3,777",65.0,452.06,"Desktop, Mobile/Embedded"
Intel Core i7-12700F,1,12,30648,"3,872",65.0,471.51,Desktop
Intel Core i7-12700H,1,14,26169,"3,585",45.0,581.53,Laptop
Intel Core i7-12700K,1,12,34607,"4,030",190.0,182.14,Desktop
Intel Core i7-12700KF,1,12,34380,"4,012",190.0,180.95,Desktop
Intel Core i7-12700T,1,12,21536,"3,632",35.0,615.31,Desktop
Intel Core i7-12700TE,1,12,17189,"2,875",35.0,491.11,"Laptop, Mobile/Embedded"
Intel Core i7-1270P,1,12,17406,"3,402",28.0,621.64,Laptop
Intel Core i7-1270PE,1,12,17960,"3,715",28.0,641.43,Mobile/Embedded
Intel Core i7-12800H,1,14,24808,"3,482",45.0,551.29,Laptop
Intel Core i7-12800HE,1,14,29805,"3,313",45.0,662.33,Mobile/Embedded
Intel Core i7-12800HX,1,16,32208,"3,737",55.0,585.6,Laptop
Intel Core i7-1280P,1,14,20368,"3,320",28.0,727.43,Laptop
Intel Core i7-12850HX,1,16,30651,"3,710",55.0,557.29,Laptop
Intel Core i7-1355U,1,10,14862,"3,521",15.0,990.8,Laptop
Intel Core i7-1360P,1,12,19163,"3,537",28.0,684.39,Laptop
Intel Core i7-13620H,1,10,25065,"3,687",45.0,557.0,Laptop
Intel Core i7-13650HX,1,14,31418,"3,820",55.0,571.24,Laptop
Intel Core i7-1365U,1,10,14857,"3,548",15.0,990.47,Laptop
Intel Core i7-1365URE,1,10,10278,"3,078",15.0,685.2,Mobile/Embedded
Intel Core i7-13700,1,16,37037,"4,129",65.0,569.8,Desktop
Intel Core i7-13700E,1,16,34728,"3,272",65.0,534.28,Mobile/Embedded
Intel Core i7-13700F,1,16,38845,"4,126",65.0,597.62,Desktop
Intel Core i7-13700H,1,14,27286,"3,644",45.0,606.36,Laptop
Intel Core i7-13700HX,1,16,33707,"3,875",55.0,612.85,Laptop
Intel Core i7-13700K,1,16,46470,"4,361",125.0,371.76,Desktop
Intel Core i7-13700KF,1,16,46298,"4,356",125.0,370.38,Desktop
Intel Core i7-13700T,1,16,27233,"3,877",35.0,778.09,Desktop
Intel Core i7-13700TE,1,16,23074,"3,228",35.0,659.26,Laptop
Intel Core i7-13705H,1,14,23662,"3,477",45.0,525.82,Laptop
Intel Core i7-1370P,1,14,20193,"3,552",28.0,721.18,Laptop
Intel Core i7-1370PRE,1,14,14103,"1,583",28.0,503.68,Mobile/Embedded
Intel Core i7-13790F,1,16,46309,"4,159",65.0,712.45,Desktop
Intel Core i7-13800H,1,14,27122,"3,586",45.0,602.71,Laptop
Intel Core i7-13800HRE,1,14,9781,"1,437",45.0,217.36,Mobile/Embedded
Intel Core i7-13850HX,1,20,37987,"3,844",55.0,690.67,Laptop
Intel Core i7-14650HX,1,16,36699,"3,968",157.0,233.75,Laptop
Intel Core i7-14700,1,20,43659,"4,217",65.0,671.68,Desktop
Intel Core i7-14700F,1,20,44088,"4,317",65.0,678.28,Desktop
Intel Core i7-14700HX,1,20,37139,"3,950",55.0,675.25,Laptop
Intel Core i7-14700K,1,20,53362,"4,474",125.0,426.9,Desktop
Intel Core i7-14700KF,1,20,53194,"4,475",125.0,425.55,Desktop
Intel Core i7-14700T,1,20,31416,"3,819",35.0,897.6,Desktop
Intel Core i7-2600 @ 3.40GHz,1,4,5348,"1,741",95.0,56.29,Desktop
Intel Core i7-2600K @ 3.40GHz,1,4,5489,"1,745",95.0,57.78,Desktop
Intel Core i7-2600S @ 2.80GHz,1,4,4628,"1,733",65.0,71.2,Desktop
Intel Core i7-2610UE @ 1.50GHz,1,2,1409,972,17.0,82.88,Laptop
Intel Core i7-2617M @ 1.50GHz,1,2,1687,"1,092",17.0,99.24,Laptop
Intel Core i7-2620M @ 2.70GHz,1,2,2423,"1,459",35.0,69.23,Laptop
Intel Core i7-2630QM @ 2.00GHz,1,4,3553,"1,226",45.0,78.96,Laptop
Intel Core i7-2635QM @ 2.00GHz,1,4,3406,"1,206",45.0,75.69,Laptop
Intel Core i7-2637M @ 1.70GHz,1,2,1854,"1,144",17.0,109.06,Laptop
Intel Core i7-2640M @ 2.80GHz,1,2,2465,"1,496",35.0,70.43,Laptop
Intel Core i7-2655LE @ 2.20GHz,1,2,1999,"1,231",25.0,79.96,Desktop
Intel Core i7-2670QM @ 2.20GHz,1,4,3737,"1,311",45.0,83.04,Laptop
Intel Core i7-2675QM @ 2.20GHz,1,4,3828,"1,288",45.0,85.07,Laptop
Intel Core i7-2677M @ 1.80GHz,1,2,1912,"1,260",17.0,112.47,Laptop
Intel Core i7-2700K @ 3.50GHz,1,4,5744,"1,823",95.0,60.46,Desktop
Intel Core i7-2710QE @ 2.10GHz,1,4,4044,"1,393",45.0,89.87,Laptop
Intel Core i7-2715QE @ 2.10GHz,1,4,3221,"1,287",45.0,71.58,Laptop
Intel Core i7-2720QM @ 2.20GHz,1,4,4000,"1,368",45.0,88.89,Laptop
Intel Core i7-2760QM @ 2.40GHz,1,4,4373,"1,534",45.0,97.18,Laptop
Intel Core i7-2820QM @ 2.30GHz,1,4,4385,"1,488",45.0,97.44,Laptop
Intel Core i7-2860QM @ 2.50GHz,1,4,4521,"1,549",45.0,100.47,Laptop
Intel Core i7-2920XM @ 2.50GHz,1,4,4240,"1,426",55.0,77.09,Laptop
Intel Core i7-2960XM @ 2.70GHz,1,4,4754,"1,598",55.0,86.44,Laptop
Intel Core i7-3517U @ 1.90GHz,1,2,2083,"1,328",17.0,122.53,Laptop
Intel Core i7-3517UE @ 1.70GHz,1,2,2384,"1,433",17.0,140.24,Laptop
Intel Core i7-3520M @ 2.90GHz,1,2,2867,"1,742",35.0,81.91,Laptop
Intel Core i7-3537U @ 2.00GHz,1,2,2337,"1,441",17.0,137.47,Laptop
Intel Core i7-3540M @ 3.00GHz,1,2,2977,"1,791",35.0,85.06,Laptop
Intel Core i7-3555LE @ 2.50GHz,1,2,2238,"1,336",25.0,89.52,Laptop
Intel Core i7-3610QE @ 2.30GHz,1,4,5026,"1,582",45.0,111.69,Laptop
Intel Core i7-3610QM @ 2.30GHz,1,4,5119,"1,665",45.0,113.76,Laptop
Intel Core i7-3612QE @ 2.10GHz,1,4,4929,"1,678",35.0,140.83,Laptop
Intel Core i7-3612QM @ 2.10GHz,1,4,4655,"1,536",35.0,133.0,Laptop
Intel Core i7-3615QE @ 2.30GHz,1,4,5601,"1,802",45.0,124.47,Laptop
Intel Core i7-3615QM @ 2.30GHz,1,4,5188,"1,706",45.0,115.29,Laptop
Intel Core i7-3630QM @ 2.40GHz,1,4,5116,"1,685",45.0,113.69,Laptop
Intel Core i7-3632QM @ 2.20GHz,1,4,4697,"1,585",35.0,134.2,Laptop
Intel Core i7-3635QM @ 2.40GHz,1,4,4816,"1,702",45.0,107.02,Laptop
Intel Core i7-3667U @ 2.00GHz,1,2,2422,"1,508",17.0,142.47,Laptop
Intel Core i7-3687U @ 2.10GHz,1,2,2645,"1,598",17.0,155.59,Laptop
Intel Core i7-3689Y @ 1.50GHz,1,2,1967,"1,209",13.0,151.31,Laptop
Intel Core i7-3720QM @ 2.60GHz,1,4,5667,"1,866",45.0,125.93,Laptop
Intel Core i7-3740QM @ 2.70GHz,1,4,5699,"1,876",45.0,126.64,Laptop
Intel Core i7-3770 @ 3.40GHz,1,4,6412,"2,073",77.0,83.27,Desktop
Intel Core i7-3770K @ 3.50GHz,1,4,6462,"2,071",77.0,83.92,Desktop
Intel Core i7-3770S @ 3.10GHz,1,4,6178,"2,039",65.0,95.05,Desktop
Intel Core i7-3770T @ 2.50GHz,1,4,5444,"1,830",45.0,120.98,Desktop
Intel Core i7-3820 @ 3.60GHz,1,4,5763,"1,744",130.0,44.33,Desktop
Intel Core i7-3820QM @ 2.70GHz,1,4,5630,"1,865",45.0,125.11,Laptop
Intel Core i7-3840QM @ 2.80GHz,1,4,5920,"1,934",45.0,131.56,Laptop
Intel Core i7-3920XM @ 2.90GHz,1,4,5710,"1,916",55.0,103.82,Laptop
Intel Core i7-3930K @ 3.20GHz,1,6,8205,"1,747",130.0,63.12,Desktop
Intel Core i7-3940XM @ 3.00GHz,1,4,5830,"1,919",55.0,106.0,Laptop
Intel Core i7-3960X @ 3.30GHz,1,6,8446,"1,800",130.0,64.97,Desktop
Intel Core i7-3970X @ 3.50GHz,1,6,8541,"1,850",150.0,56.94,Desktop
Intel Core i7-4500U @ 1.80GHz,1,2,2481,"1,489",15.0,165.4,Laptop
Intel Core i7-4510U @ 2.00GHz,1,2,2592,"1,538",15.0,172.8,Laptop
Intel Core i7-4550U @ 1.50GHz,1,2,2272,"1,290",15.0,151.47,Laptop
Intel Core i7-4558U @ 2.80GHz,1,2,3013,"1,841",28.0,107.61,Laptop
Intel Core i7-4578U @ 3.00GHz,1,2,3100,"1,932",28.0,110.71,Laptop
Intel Core i7-4600M @ 2.90GHz,1,2,3186,"1,857",37.0,86.11,Laptop
Intel Core i7-4600U @ 2.10GHz,1,2,2713,"1,653",15.0,180.87,Laptop
Intel Core i7-4610M @ 3.00GHz,1,2,3217,"1,875",37.0,86.95,Laptop
Intel Core i7-4610Y @ 1.70GHz,1,2,2446,"1,583",11.5,212.7,Desktop
Intel Core i7-4650U @ 1.70GHz,1,2,2456,"1,569",15.0,163.73,Laptop
Intel Core i7-4700EQ @ 2.40GHz,1,4,5417,"1,765",47.0,115.26,Desktop
Intel Core i7-4700HQ @ 2.40GHz,1,4,5631,"1,793",47.0,119.81,Laptop
Intel Core i7-4700MQ @ 2.40GHz,1,4,5345,"1,760",47.0,113.72,Laptop
Intel Core i7-4702HQ @ 2.20GHz,1,4,5339,"1,633",37.0,144.3,Laptop
Intel Core i7-4702MQ @ 2.20GHz,1,4,5183,"1,703",37.0,140.08,Laptop
Intel Core i7-4710HQ @ 2.50GHz,1,4,5534,"1,780",47.0,117.74,Laptop
Intel Core i7-4710MQ @ 2.50GHz,1,4,5844,"1,893",47.0,124.34,Laptop
Intel Core i7-4712HQ @ 2.30GHz,1,4,5352,"1,727",37.0,144.65,Laptop
Intel Core i7-4712MQ @ 2.30GHz,1,4,5299,"1,805",37.0,143.22,Laptop
Intel Core i7-4720HQ @ 2.60GHz,1,4,5769,"1,870",47.0,122.74,Laptop
Intel Core i7-4722HQ @ 2.40GHz,1,4,5620,"1,844",37.0,151.89,Laptop
Intel Core i7-4750HQ @ 2.00GHz,1,4,5693,"1,748",47.0,121.13,Laptop
Intel Core i7-4760HQ @ 2.10GHz,1,4,6300,"1,944",47.0,134.04,Laptop
Intel Core i7-4765T @ 2.00GHz,1,4,5127,"1,629",35.0,146.49,Desktop
Intel Core i7-4770 @ 3.40GHz,1,4,7058,"2,169",84.0,84.02,Desktop
Intel Core i7-4770HQ @ 2.20GHz,1,4,6074,"1,916",47.0,129.23,Laptop
Intel Core i7-4770K @ 3.50GHz,1,4,7130,"2,162",84.0,84.88,Desktop
Intel Core i7-4770R @ 3.20GHz,1,4,6620,"2,179",65.0,101.85,Desktop
Intel Core i7-4770S @ 3.10GHz,1,4,6747,"2,123",65.0,103.8,Desktop
Intel Core i7-4770T @ 2.50GHz,1,4,5973,"1,931",45.0,132.73,Desktop
Intel Core i7-4770TE @ 2.30GHz,1,4,4877,"1,653",45.0,108.38,Desktop
Intel Core i7-4771 @ 3.50GHz,1,4,7137,"2,193",84.0,84.96,Desktop
Intel Core i7-4785T @ 2.20GHz,1,4,5503,"1,757",35.0,157.23,Desktop
Intel Core i7-4790 @ 3.60GHz,1,4,7270,"2,233",84.0,86.55,Desktop
Intel Core i7-4790K @ 4.00GHz,1,4,8068,"2,466",88.0,91.68,Desktop
Intel Core i7-4790S @ 3.20GHz,1,4,7011,"2,207",65.0,107.86,Desktop
Intel Core i7-4790T @ 2.70GHz,1,4,6346,"2,094",45.0,141.02,Desktop
Intel Core i7-4800MQ @ 2.70GHz,1,4,5713,"1,910",47.0,121.55,Laptop
Intel Core i7-4810MQ @ 2.80GHz,1,4,6062,"2,026",47.0,128.98,Laptop
Intel Core i7-4820K @ 3.70GHz,1,4,6492,"1,957",130.0,49.94,Desktop
Intel Core i7-4850HQ @ 2.30GHz,1,4,6133,"1,939",47.0,130.49,Laptop
Intel Core i7-4860EQ @ 1.80GHz,1,4,5500,"1,754",47.0,117.02,Laptop
Intel Core i7-4860HQ @ 2.40GHz,1,4,6242,"1,893",47.0,132.81,Laptop
Intel Core i7-4870HQ @ 2.50GHz,1,4,6310,"2,051",47.0,134.26,Laptop
Intel Core i7-4900MQ @ 2.80GHz,1,4,6117,"1,990",47.0,130.15,Laptop
Intel Core i7-4910MQ @ 2.90GHz,1,4,6241,"2,024",47.0,132.79,Laptop
Intel Core i7-4930K @ 3.40GHz,1,6,9403,"1,961",130.0,72.33,Desktop
Intel Core i7-4930MX @ 3.00GHz,1,4,6348,"2,060",57.0,111.37,Laptop
Intel Core i7-4940MX @ 3.10GHz,1,4,6846,"2,184",57.0,120.11,Laptop
Intel Core i7-4960HQ @ 2.60GHz,1,4,6344,"2,083",47.0,134.98,Laptop
Intel Core i7-4960X @ 3.60GHz,1,6,10062,"2,077",130.0,77.4,Desktop
Intel Core i7-4980HQ @ 2.80GHz,1,4,6525,"2,170",47.0,138.83,Laptop
Intel Core i7-5500U @ 2.40GHz,1,2,2784,"1,653",15.0,185.6,Laptop
Intel Core i7-5550U @ 2.00GHz,1,2,2864,"1,703",15.0,190.93,Laptop
Intel Core i7-5557U @ 3.10GHz,1,2,3092,"1,916",28.0,110.43,Laptop
Intel Core i7-5600U @ 2.60GHz,1,2,3037,"1,776",15.0,202.47,Laptop
Intel Core i7-5650U @ 2.20GHz,1,2,3011,"1,897",15.0,200.73,Laptop
Intel Core i7-5675C @ 3.10GHz,1,4,6089,"2,249",65.0,93.68,Desktop
Intel Core i7-5700EQ @ 2.60GHz,1,4,5803,"2,092",47.0,123.47,Laptop
Intel Core i7-5700HQ @ 2.70GHz,1,4,6055,"2,015",47.0,128.83,Laptop
Intel Core i7-5775C @ 3.30GHz,1,4,7693,"2,276",65.0,118.35,Desktop
Intel Core i7-5775R @ 3.30GHz,1,4,7596,"2,247",65.0,116.86,Desktop
Intel Core i7-5820K @ 3.30GHz,1,6,9842,"1,994",140.0,70.3,Desktop
Intel Core i7-5850EQ @ 2.70GHz,1,4,7036,"2,119",47.0,149.7,Laptop
Intel Core i7-5850HQ @ 2.70GHz,1,4,6866,"2,219",47.0,146.09,Laptop
Intel Core i7-5930K @ 3.50GHz,1,6,10322,"2,052",140.0,73.73,Desktop
Intel Core i7-5950HQ @ 2.90GHz,1,4,7807,"2,310",47.0,166.11,Laptop
Intel Core i7-5960X @ 3.00GHz,1,8,12741,"1,987",140.0,91.01,Desktop
Intel Core i7-610E @ 2.53GHz,1,2,2071,"1,420",35.0,59.17,Laptop
Intel Core i7-620LM @ 2.00GHz,1,2,1406,"1,010",25.0,56.24,Laptop
Intel Core i7-620M @ 2.67GHz,1,2,1979,"1,288",35.0,56.54,Laptop
Intel Core i7-620UM @ 1.07GHz,1,2,1010,820,18.0,56.11,Laptop
Intel Core i7-640LM @ 2.13GHz,1,2,1525,"1,053",25.0,61.0,Laptop
Intel Core i7-640M @ 2.80GHz,1,2,2071,"1,373",35.0,59.17,Laptop
Intel Core i7-640UM @ 1.20GHz,1,2,1183,879,18.0,65.72,Laptop
Intel Core i7-6498DU @ 2.50GHz,1,2,3454,"1,808",15.0,230.27,Laptop
Intel Core i7-6500U @ 2.50GHz,1,2,3274,"1,694",15.0,218.27,Laptop
Intel Core i7-6560U @ 2.20GHz,1,2,3358,"1,694",15.0,223.87,Laptop
Intel Core i7-6567U @ 3.30GHz,1,2,3676,"2,082",28.0,131.29,Laptop
Intel Core i7-6600U @ 2.60GHz,1,2,3432,"1,798",15.0,228.8,Laptop
Intel Core i7-660UM @ 1.33GHz,1,2,1284,925,18.0,71.33,Laptop
Intel Core i7-6650U @ 2.20GHz,1,2,3605,"1,807",15.0,240.33,Laptop
Intel Core i7-6660U @ 2.40GHz,1,2,3577,"1,925",15.0,238.47,Laptop
Intel Core i7-6700 @ 3.40GHz,1,4,8080,"2,290",65.0,124.31,Desktop
Intel Core i7-6700HQ @ 2.60GHz,1,4,6522,"1,911",45.0,144.93,Laptop
Intel Core i7-6700K @ 4.00GHz,1,4,8927,"2,504",95.0,93.97,Desktop
Intel Core i7-6700T @ 2.80GHz,1,4,7222,"2,073",35.0,206.34,Desktop
Intel Core i7-6700TE @ 2.40GHz,1,4,6135,"2,042",35.0,175.29,Desktop
Intel Core i7-6770HQ @ 2.60GHz,1,4,7087,"1,944",45.0,157.49,Laptop
Intel Core i7-6800K @ 3.40GHz,1,6,10767,"2,270",140.0,76.91,Desktop
Intel Core i7-680UM @ 1.47GHz,1,2,1196,911,18.0,66.44,Laptop
Intel Core i7-6820EQ @ 2.80GHz,1,4,7001,"1,997",45.0,155.58,Laptop
Intel Core i7-6820HK @ 2.70GHz,1,4,7053,"1,990",45.0,156.73,Laptop
Intel Core i7-6820HQ @ 2.70GHz,1,4,6822,"1,953",45.0,151.6,Laptop
Intel Core i7-6822EQ @ 2.00GHz,1,4,5241,"1,572",25.0,209.64,Laptop
Intel Core i7-6850K @ 3.60GHz,1,6,11468,"2,404",140.0,81.91,Desktop
Intel Core i7-6900K @ 3.20GHz,1,8,14476,"2,329",140.0,103.4,Desktop
Intel Core i7-6920HQ @ 2.90GHz,1,4,7351,"2,101",45.0,163.36,Laptop
Intel Core i7-6950X @ 3.00GHz,1,10,17391,"2,338",140.0,124.22,Desktop
Intel Core i7-6970HQ @ 2.80GHz,1,4,4632,"1,532",45.0,102.93,Laptop
Intel Core i7-720QM @ 1.60GHz,1,4,1652,923,45.0,36.71,Laptop
Intel Core i7-740QM @ 1.73GHz,1,4,1824,"1,012",45.0,40.53,Laptop
Intel Core i7-7500U @ 2.70GHz,1,2,3645,"1,922",15.0,243.0,Laptop
Intel Core i7-7560U @ 2.40GHz,1,2,3780,"1,980",15.0,252.0,Laptop
Intel Core i7-7567U @ 3.50GHz,1,2,4073,"2,194",28.0,145.46,Laptop
Intel Core i7-7600U @ 2.80GHz,1,2,3706,"2,022",15.0,247.07,Laptop
Intel Core i7-7660U @ 2.50GHz,1,2,4072,"2,153",15.0,271.47,Laptop
Intel Core i7-7700 @ 3.60GHz,1,4,8647,"2,454",65.0,133.03,Desktop
Intel Core i7-7700HQ @ 2.80GHz,1,4,6908,"2,057",45.0,153.51,Laptop
Intel Core i7-7700K @ 4.20GHz,1,4,9648,"2,719",95.0,101.56,Desktop
Intel Core i7-7700T @ 2.90GHz,1,4,7597,"2,147",35.0,217.06,Desktop
Intel Core i7-7740X @ 4.30GHz,1,4,9596,"2,687",112.0,85.68,Desktop
Intel Core i7-7800X @ 3.50GHz,1,6,12882,"2,394",140.0,92.01,Desktop
Intel Core i7-7820EQ @ 3.00GHz,1,4,7542,"2,173",45.0,167.6,Laptop
Intel Core i7-7820HK @ 2.90GHz,1,4,7387,"2,117",45.0,164.16,Laptop
Intel Core i7-7820HQ @ 2.90GHz,1,4,7168,"2,123",45.0,159.29,Laptop
Intel Core i7-7820X @ 3.60GHz,1,8,17150,"2,522",140.0,122.5,Desktop
Intel Core i7-7900X @ 3.30GHz,1,10,21008,"2,455",140.0,150.06,Desktop
Intel Core i7-7920HQ @ 3.10GHz,1,4,7380,"2,230",45.0,164.0,Laptop
Intel Core i7-7Y75 @ 1.30GHz,1,2,2637,"1,583",4.5,586.0,"Desktop, Laptop"
Intel Core i7-8086K @ 4.00GHz,1,6,14278,"2,850",95.0,150.29,Desktop
Intel Core i7-820QM @ 1.73GHz,1,4,1774,"1,022",45.0,39.42,Laptop
Intel Core i7-840QM @ 1.87GHz,1,4,1945,"1,132",45.0,43.22,Laptop
Intel Core i7-8500Y @ 1.50GHz,1,2,2474,"1,448",5.0,494.8,Laptop
Intel Core i7-8550U @ 1.80GHz,1,4,5905,"2,049",15.0,393.67,Laptop
Intel Core i7-8557U @ 1.70GHz,1,4,7444,"2,376",15.0,496.27,Laptop
Intel Core i7-8559U @ 2.70GHz,1,4,8384,"2,525",28.0,299.43,Laptop
Intel Core i7-8565U @ 1.80GHz,1,4,6067,"2,147",15.0,404.47,Laptop
Intel Core i7-8565UC @ 1.80GHz,1,4,6187,"2,527",15.0,412.47,Laptop
Intel Core i7-8569U @ 2.80GHz,1,4,8230,"2,599",28.0,293.93,Laptop
Intel Core i7-860 @ 2.80GHz,1,4,2993,"1,329",95.0,31.51,Desktop
Intel Core i7-860S @ 2.53GHz,1,4,2280,"1,093",82.0,27.8,Desktop
Intel Core i7-8650U @ 1.90GHz,1,4,6271,"2,130",15.0,418.07,Laptop
Intel Core i7-8665U @ 1.90GHz,1,4,6250,"2,186",15.0,416.67,Laptop
Intel Core i7-8665UE @ 1.70GHz,1,4,5170,"1,621",15.0,344.67,Laptop
Intel Core i7-870 @ 2.93GHz,1,4,3129,"1,382",95.0,32.94,Desktop
Intel Core i7-8700 @ 3.20GHz,1,6,12844,"2,641",65.0,197.6,Desktop
Intel Core i7-8700B @ 3.20GHz,1,6,11917,"2,735",65.0,183.34,Laptop
Intel Core i7-8700K @ 3.70GHz,1,6,13629,"2,727",95.0,143.46,Desktop
Intel Core i7-8700T @ 2.40GHz,1,6,10171,"2,301",35.0,290.6,Desktop
Intel Core i7-8705G @ 3.10GHz,1,4,7669,"2,212",65.0,117.98,Laptop
Intel Core i7-8706G @ 3.10GHz,1,4,7287,"2,322",65.0,112.11,Laptop
Intel Core i7-8709G @ 3.10GHz,1,4,7947,"2,313",100.0,79.47,Laptop
Intel Core i7-870S @ 2.67GHz,1,4,2765,"1,493",82.0,33.72,Desktop
Intel Core i7-8750H @ 2.20GHz,1,6,9888,"2,305",45.0,219.73,Laptop
Intel Core i7-875K @ 2.93GHz,1,4,3090,"1,352",95.0,32.53,Desktop
Intel Core i7-880 @ 3.07GHz,1,4,3319,"1,442",95.0,34.94,Desktop
Intel Core i7-8809G @ 3.10GHz,1,4,8549,"2,386",100.0,85.49,Laptop
Intel Core i7-8850H @ 2.60GHz,1,6,10212,"2,385",45.0,226.93,Laptop
Intel Core i7-920 @ 2.67GHz,1,4,2839,"1,217",130.0,21.84,Desktop
Intel Core i7-920XM @ 2.00GHz,1,4,1950,"1,022",55.0,35.45,Laptop
Intel Core i7-930 @ 2.80GHz,1,4,2962,"1,270",130.0,22.78,Desktop
Intel Core i7-940 @ 2.93GHz,1,4,2947,"1,310",130.0,22.67,Desktop
Intel Core i7-940XM @ 2.13GHz,1,4,2187,"1,122",55.0,39.76,Laptop
Intel Core i7-950 @ 3.07GHz,1,4,3212,"1,378",130.0,24.71,Desktop
Intel Core i7-960 @ 3.20GHz,1,4,3347,"1,458",130.0,25.75,Desktop
Intel Core i7-965 @ 3.20GHz,1,4,3424,"1,475",130.0,26.34,Desktop
Intel Core i7-970 @ 3.20GHz,1,6,6546,"1,467",130.0,50.35,Desktop
Intel Core i7-9700 @ 3.00GHz,1,8,13171,"2,745",65.0,202.63,Desktop
Intel Core i7-9700E @ 2.60GHz,1,8,12600,"2,559",65.0,193.85,Desktop
Intel Core i7-9700F @ 3.00GHz,1,8,13251,"2,753",65.0,203.86,Desktop
Intel Core i7-9700K @ 3.60GHz,1,8,14459,"2,876",95.0,152.2,Desktop
Intel Core i7-9700KF @ 3.60GHz,1,8,14259,"2,876",95.0,150.09,Desktop
Intel Core i7-9700T @ 2.00GHz,1,8,10782,"2,434",35.0,308.06,Desktop
Intel Core i7-9700TE @ 1.80GHz,1,8,10203,"2,214",35.0,291.51,"Desktop, Laptop"
Intel Core i7-975 @ 3.33GHz,1,4,3493,"1,499",130.0,26.87,Desktop
Intel Core i7-9750H @ 2.60GHz,1,6,10820,"2,424",45.0,240.44,Laptop
Intel Core i7-9750HF @ 2.60GHz,1,6,10608,"2,428",45.0,235.73,Laptop
Intel Core i7-980 @ 3.33GHz,1,6,6930,"1,539",130.0,53.31,Desktop
Intel Core i7-9800X @ 3.80GHz,1,8,18075,"2,570",165.0,109.55,Desktop
Intel Core i7-980X @ 3.33GHz,1,6,6811,"1,528",130.0,52.39,Desktop
Intel Core i7-9850H @ 2.60GHz,1,6,11047,"2,484",45.0,245.49,Laptop
Intel Core i7-9850HE @ 2.70GHz,1,6,10868,"2,363",45.0,241.51,Mobile/Embedded
Intel Core i7-9850HL @ 1.90GHz,1,6,7897,"1,723",25.0,315.88,"Desktop, Laptop"
Intel Core i7-990X @ 3.47GHz,1,6,7111,"1,579",130.0,54.7,Desktop
Intel Core i9-10850K @ 3.60GHz,1,10,22384,"3,077",125.0,179.07,Desktop
Intel Core i9-10880H @ 2.30GHz,1,8,14642,"2,765",45.0,325.38,Laptop
Intel Core i9-10885H @ 2.40GHz,1,8,14878,"2,724",45.0,330.62,Laptop
Intel Core i9-10900 @ 2.80GHz,1,10,19838,"3,030",65.0,305.2,Desktop
Intel Core i9-10900E @ 2.80GHz,1,10,19456,"2,891",65.0,299.32,"Desktop, Mobile/Embedded"
Intel Core i9-10900F @ 2.80GHz,1,10,19955,"3,029",65.0,307.0,Desktop
Intel Core i9-10900K @ 3.70GHz,1,10,22814,"3,130",125.0,182.51,Desktop
Intel Core i9-10900KF @ 3.70GHz,1,10,22536,"3,116",125.0,180.29,Desktop
Intel Core i9-10900T @ 1.90GHz,1,10,14822,"2,469",35.0,423.49,Desktop
Intel Core i9-10900TE @ 1.80GHz,1,10,16251,"2,633",35.0,464.31,Mobile/Embedded
Intel Core i9-10900X @ 3.70GHz,1,10,22479,"2,681",165.0,136.24,Desktop
Intel Core i9-10910 @ 3.60GHz,1,10,21451,"3,160",125.0,171.61,Desktop
Intel Core i9-10920X @ 3.50GHz,1,12,26162,"2,716",165.0,158.56,Desktop
Intel Core i9-10940X @ 3.30GHz,1,14,27902,"2,665",165.0,169.1,Desktop
Intel Core i9-10980HK @ 2.40GHz,1,8,15447,"2,775",45.0,343.27,Laptop
Intel Core i9-10980XE @ 3.00GHz,1,18,32778,"2,652",165.0,198.65,Desktop
Intel Core i9-11900 @ 2.50GHz,1,8,22831,"3,407",65.0,351.25,Desktop
Intel Core i9-11900F @ 2.50GHz,1,8,22291,"3,406",65.0,342.94,Desktop
Intel Core i9-11900H @ 2.50GHz,1,8,20578,"3,130",45.0,457.29,Laptop
Intel Core i9-11900K @ 3.50GHz,1,8,25257,"3,517",125.0,202.06,Desktop
Intel Core i9-11900KB @ 3.30GHz,1,8,22907,"3,304",65.0,352.42,Desktop
Intel Core i9-11900KF @ 3.50GHz,1,8,25021,"3,537",125.0,200.17,Desktop
Intel Core i9-11900T @ 1.50GHz,1,8,18968,"3,326",35.0,541.94,Desktop
Intel Core i9-11950H @ 2.60GHz,1,8,21198,"3,178",45.0,471.07,Laptop
Intel Core i9-11980HK @ 2.60GHz,1,8,22859,"3,284",45.0,507.98,Laptop
Intel Core i9-12900,1,16,34279,"4,048",65.0,527.37,Desktop
Intel Core i9-12900E,1,16,26666,"3,515",65.0,410.25,Mobile/Embedded
Intel Core i9-12900F,1,16,36408,"4,033",65.0,560.12,Desktop
Intel Core i9-12900H,1,14,27997,"3,782",45.0,622.16,Laptop
Intel Core i9-12900HK,1,14,27414,"3,646",45.0,609.2,Laptop
